Node,"Number of schools","Levels 1 and 2 places attended (2020)","Level 3 Places Attended (2020)","Plus Places Attended (2020)",Test
M41,0,,9,0,0
M43,0,,9,64,0
M44,0,,10,73,0
M45,45,,11,28,0
M46,0,,2,0,0
M50,0,,,18,31
ME1,0,0,,19,49
ME2,0,0,,12,36
ME3,0,60,,,16
ME4,16,0,0,,18
ME5,64,0,0,,4
ME6,50,0,0,,17
ME7,20,0,0,,18
ME8,82,0,0,,16
ME9,166,0,0,,
ME9,,21,44,0,186
ME10,,1,0,0,0
ME11,,11,0,0,0
ME12,,15,229,0,0
ME13,,12,149,0,88
ME14,,18,0,0,0
ME15,,17,15,0,0
ME16,,15,84,0,0
ME17,,4,24,0,0
ME18,,13,0,0,0
ME19,,9,58,0,0
ME20,,,7,24,0
MK2,0,,14,37,0
MK3,0,,6,0,0
MK4,0,,8,30,0
MK5,2,,15,0,0
MK6,0,,6,0,0
MK7,0,,8,39,0
MK8,0,,1,0,0
MK9,0,,7,156,0
MK10,3,,3,0,0
MK11,0,,7,0,0
MK12,0,,7,0,0
MK13,0,,12,0,0
MK14,0,,1,0,0
MK15,0,,8,60,0
MK16,4,,16,92,25
MK17,10,,21,41,0
MK18,0,,8,0,0
MK19,0,,13,115,0
MK40,0,,18,65,0
MK41,0,,25,91,0
MK42,0,,20,61,0
MK43,5,,14,162,0
MK44,15,,23,169,0
MK45,35,,3,0,0
MK46,0,,,,
ML4,,,,,
ML9,,,,,32
N1,0,0,0,,3
N1C,0,0,0,,8
N2,0,0,0,,11
N3,0,0,0,,13
N4,0,0,0,,9
N5,0,0,0,,8
N6,0,0,0,,14
N7,0,0,0,,16
N8,0,0,0,,18
N9,0,0,0,,13
N10,0,0,0,,14
N11,0,0,0,,13
N12,0,0,0,,7
N13,0,0,0,,17
N14,0,0,0,,18
N15,0,0,0,,39
N16,0,0,0,,26
N17,0,0,0,,7
N18,0,0,0,,10
N19,0,0,0,,10
N20,0,0,0,,9
N21,0,0,0,,17
N22,0,0,0,,1
NE1,0,0,0,,8
NE2,0,0,0,,23
NE3,73,0,30,,19
NE4,0,0,0,,17
NE5,6,0,0,,17
NE6,0,0,40,,4
NE7,0,0,0,,18
NE8,82,0,0,,17
NE9,246,0,0,,18
NE10,126,0,0,,6
NE11,0,0,0,,16
NE12,124,0,0,,6
NE13,0,0,0,,18
NE15,0,0,20,,11
NE16,162,0,0,,1
NE17,0,0,0,,1
NE18,0,0,0,,1
NE19,0,0,0,,6
NE20,0,0,0,,6
NE21,0,0,0,,9
NE22,0,0,0,,15
NE23,0,0,0,,11
NE24,0,0,0,,17
NE25,134,0,0,,6
NE26,0,0,0,,5
NE27,19,0,0,,17
NE28,167,0,0,,13
NE29,129,0,0,,9
NE30,78,0,0,,10
NE31,101,0,0,,14
NE32,189,0,0,,8
NE33,131,0,0,,19
NE34,284,0,0,,3
NE35,29,0,0,,4
NE36,55,0,0,,8
NE37,0,0,0,,16
NE38,23,0,5,,4
NE39,34,0,0,,7
NE40,60,0,0,,1
NE41,0,0,0,,8
NE42,56,0,0,,3
NE43,0,0,0,,1
NE44,0,0,0,,2
NE45,0,0,0,,10
NE46,31,7,0,,8
NE47,0,0,0,,6
NE48,0,0,0,,1
NE49,17,0,0,,20
NE61,0,0,101,,5
NE62,82,0,0,,10
NE63,23,0,0,,
NE65,12,0,0,0,
NE66,11,0,0,0,
NE67,1,0,0,0,
NE68,1,0,0,0,
NE69,,1,0,0,0
NE70,,2,0,0,0
NE71,,4,0,0,0
NG1,,21,168,0,0
NG2,,18,78,0,9
NG3,,19,216,0,24
NG4,,39,183,0,24
NG5,,14,0,0,30
NG6,,19,0,0,0
NG7,,27,0,0,0
NG8,,26,240,0,12
NG9,,19,219,33,0
NG10,,14,60,0,12
NG11,,17,123,12,0
NG12,,12,132,0,0
NG13,,10,108,0,48
NG14,,16,168,6,24
NG15,,33,420,0,303
NG16,,30,162,0,0
NG17,,15,150,12,120
NG18,,27,279,12,48
NG19,,17,41,0,84
NG20,,10,102,0,48
NG21,,16,81,36,60
NG22,,13,0,0,0
NG23,,19,198,0,0
NG24,,,27,151,21
NG31,0,,9,48,0
NG32,0,,9,38,0
NG33,0,,19,81,0
NG34,0,,,11,71
NN1,0,0,,19,40
NN2,0,0,,31,70
NN3,0,0,,18,149
NN4,0,0,,14,66
NN5,0,0,,26,135
NN6,0,0,,22,105
NN7,0,0,,23,75
NN8,0,0,,11,19
NN9,0,9,,14,67
NN10,0,0,,19,146
NN11,0,0,,18,55
NN12,0,0,,12,73
NN13,0,0,,23,176
NN14,0,0,,20,47
NN15,0,0,,9,24
NN16,0,0,,13,22
NN17,9,14,,15,23
NN18,0,0,,6,73
NN29,0,0,,,
NP8,,,,,
NP15,,4,56,0,0
NP16,,,,,
NP23,,,1,4,0
NP25,0,,,,11
NR1,12,6,24,,13
NR2,158,36,24,,10
NR3,0,0,0,,11
NR4,121,0,48,,12
NR5,96,0,10,,12
NR6,48,0,30,,13
NR7,0,0,0,,9
NR8,72,48,90,,12
NR9,111,14,0,,13
NR10,24,0,0,,14
NR11,0,0,0,,17
NR12,28,0,0,,13
NR13,24,0,0,,15
NR14,107,0,0,,12
NR15,0,0,0,,10
NR16,0,0,0,,9
NR17,0,0,0,,9
NR18,0,0,0,,11
NR19,96,0,25,,9
NR20,60,0,0,,10
NR21,0,0,0,,1
NR22,0,0,0,,2
NR23,0,0,0,,1
NR24,0,36,0,,4
NR25,5,0,0,,3
NR26,0,0,0,,8
NR27,0,0,0,,5
NR28,0,0,0,,11
NR29,24,0,36,,11
NR30,11,0,0,,20
NR31,9,0,0,,17
NR32,9,0,0,,14
NR33,10,0,0,,14
NR34,78,0,0,,9
NR35,0,0,0,,23
NW1,0,0,0,,20
NW2,0,0,0,,34
NW3,0,0,0,,18
NW4,0,0,0,,14
NW5,0,0,0,,27
NW6,0,0,0,,18
NW7,0,0,0,,13
NW8,0,0,0,,23
NW9,0,0,0,,30
NW10,0,0,0,,15
NW11,0,0,0,,12
OL1,210,0,48,,21
OL2,60,0,92,,9
OL3,97,0,76,,19
OL4,0,0,30,,6
OL5,75,0,0,,19
OL6,102,0,0,,6
OL7,85,0,0,,22
OL8,238,28,178,,22
OL9,383,34,213,,11
OL10,123,0,0,,17
OL11,44,0,100,,28
OL12,121,0,57,,10
OL13,120,0,0,,8
OL14,0,0,0,,5
OL15,40,0,0,,17
OL16,214,0,27,,11
OX1,0,0,0,,20
OX2,0,0,0,,22
OX3,114,0,0,,26
OX4,192,0,15,,12
OX5,123,0,0,,17
OX7,63,0,0,,5
OX9,18,18,0,,16
OX10,177,14,0,,18
OX11,233,100,0,,13
OX12,0,0,0,,9
OX13,27,0,0,,25
OX14,7,0,0,,15
OX15,57,0,0,,21
OX16,30,0,0,,11
OX17,100,0,0,,13
OX18,59,32,0,,4
OX20,41,9,0,,3
OX25,0,0,0,,17
OX26,15,0,0,,4
OX27,10,0,0,,12
OX28,89,6,0,,17
OX29,105,0,0,,6
OX33,20,0,0,,2
OX39,0,0,0,,6
OX44,0,0,0,,4
OX49,0,0,0,,
PA2,,,,,
PA7,,,,,
PA12,,,,,
PA17,,,,,
PA22,,,,,
PA27,,,,,
PA32,,,,,
PA37,,,,,
PA44,,,,,
PA49,,,,,
PA64,,,,,
PA69,,,,,
PA74,,,,,
PA80,,22,22,0,0
PE1,,20,171,0,0
PE2,,14,34,0,0
PE3,,10,29,0,0
PE4,,1,22,0,0
PE5,,17,219,0,0
PE6,,18,74,13,0
PE7,,11,62,0,0
PE8,,15,46,0,0
PE9,,10,119,36,0
PE10,,24,97,0,7
PE11,,21,74,0,40
PE12,,22,31,0,0
PE13,,17,42,0,0
PE14,,9,139,0,0
PE15,,3,0,0,0
PE16,,21,219,0,0
PE19,,5,0,0,0
PE20,,19,40,0,0
PE21,,12,83,0,0
PE22,,8,0,0,0
PE23,,4,55,0,0
PE24,,9,106,0,0
PE25,,6,90,0,0
PE26,,6,72,0,0
PE27,,22,150,0,0
PE28,,14,75,0,0
PE29,,21,0,0,0
PE30,,12,9,0,0
PE31,,12,81,22,0
PE32,,9,18,0,0
PE33,,12,32,0,0
PE34,,,3,0,0
PE36,0,,6,0,0
PE37,0,,7,12,0
PE38,0,,,,
PH4,,,,,
PH9,,,,,
PH14,,,,,
PH19,,,,,
PH24,,,,,
PH32,,,,,
PH37,,,,,
PH42,,,,,
PL1,14,258,0,135,
PL2,11,113,0,109,
PL3,8,162,0,103,
PL4,10,54,117,77,
PL5,22,374,29,173,
PL6,19,359,0,189,
PL7,13,128,5,202,
PL8,4,59,0,0,
PL9,10,306,0,177,
PL10,2,0,0,12,
PL11,5,31,0,18,
PL12,10,186,0,36,
PL13,5,113,0,57,
PL14,16,241,16,145,
PL15,17,178,0,162,
PL16,1,0,0,0,
PL17,4,78,0,12,
PL18,3,24,0,36,
PL19,11,136,0,29,
PL20,7,18,0,11,
PL21,10,60,0,9,
PL22,3,0,0,0,
PL23,3,0,0,0,
PL24,4,137,0,0,
PL25,9,267,0,0,
PL26,12,127,0,34,
PL27,6,122,0,3,
PL28,2,46,0,20,
PL29,1,11,0,0,
PL30,13,126,0,68,
PL31,7,36,0,0,
PL32,3,20,0,10,
PL33,1,0,0,0,
PL34,1,9,0,10,
PL35,1,10,0,0,
PO1,11,0,0,0,
PO2,16,69,0,0,
PO3,6,72,0,0,
PO4,12,102,0,0,
PO5,8,40,0,0,
PO6,13,0,0,0,
PO7,18,122,0,0,
PO8,14,139,0,0,
PO9,20,39,0,0,
PO10,8,59,0,0,
PO11,5,36,0,0,
PO12,16,200,0,0,
PO13,16,124,0,0,
PO14,19,140,65,0,
PO15,6,46,0,0,
PO16,11,252,0,0,
PO17,3,27,0,0,
PO18,12,35,0,0,
PO19,15,66,0,0,
PO20,14,14,0,0,
PO21,10,105,0,0,
PO22,7,90,0,0,
PO30,17,0,0,0,
PO31,5,0,0,0,
PO32,3,0,0,0,
PO33,10,0,0,0,
PO34,1,0,0,0,
PO35,1,0,0,0,
PO36,4,0,0,0,
PO37,2,0,0,0,
PO38,6,0,0,0,
PO39,1,0,0,0,
PO40,1,0,0,0,
PO41,1,0,0,0,
PR1,38,43,0,15,
PR2,37,196,0,30,
PR3,37,157,30,54,
PR4,40,186,0,30,
PR5,23,129,0,56,
PR6,21,335,0,140,
PR7,34,434,12,134,
PR8,16,28,0,0,
PR9,15,94,0,0,
PR25,18,29,0,98,
PR26,7,97,0,16,
RG1,19,0,0,3,
RG2,23,30,0,0,
RG4,21,179,111,10,
RG5,12,11,5,0,
RG6,8,101,0,0,
RG7,26,87,12,0,
RG8,13,50,0,0,
RG9,13,17,0,0,
RG10,11,201,24,0,
RG12,17,20,0,0,
RG14,20,0,0,0,
RG17,8,91,0,0,
RG18,11,0,0,0,
RG19,7,0,0,0,
RG20,22,96,0,0,
RG21,15,174,0,0,
RG22,16,132,0,0,
RG23,7,0,0,0,
RG24,13,161,0,0,
RG25,4,33,0,0,
RG26,9,101,0,0,
RG27,11,54,0,0,
RG28,2,0,0,0,
RG29,5,37,0,0,
RG30,21,170,24,30,
RG31,15,0,0,0,
RG40,21,179,9,4,
RG41,14,99,0,0,
RG42,13,29,0,0,
RG45,8,11,0,0,
RH1,18,34,0,0,
RH2,15,0,0,0,
RH3,1,0,0,0,
RH4,9,150,0,0,
RH5,10,0,0,0,
RH6,12,71,0,0,
RH7,4,0,0,0,
RH8,9,33,0,0,
RH9,2,20,0,0,
RH10,24,319,0,0,
RH11,18,96,0,0,
RH12,22,128,0,0,
RH13,23,100,0,0,
RH14,6,0,0,0,
RH15,12,235,0,0,
RH16,12,0,0,0,
RH17,18,56,0,0,
RH18,3,0,0,0,
RH19,15,20,0,0,
RH20,11,18,0,0,
RM1,13,0,0,0,
RM2,6,0,0,0,
RM3,14,0,0,0,
RM4,3,0,0,0,
RM5,3,0,0,0,
RM6,13,0,0,0,
RM7,7,0,0,0,
RM8,13,0,0,0,
RM9,14,0,0,0,
RM10,13,0,0,0,
RM11,11,0,0,0,
RM12,12,0,0,0,
RM13,11,0,0,0,
RM14,13,0,0,0,
RM15,11,51,0,0,
RM16,16,144,0,43,
RM17,8,92,0,3,
RM18,5,7,0,34,
RM19,2,0,0,0,
RM20,1,0,0,0,
S1,1,0,0,0,
S2,18,48,0,4,
S3,6,0,0,0,
S4,6,0,0,0,
S5,19,0,0,0,
S6,16,44,0,0,
S7,9,40,0,0,
S8,14,95,0,10,
S9,13,60,0,0,
S10,15,206,0,0,
S11,10,128,0,10,
S12,10,0,0,0,
S13,10,94,0,12,
S14,2,0,0,0,
S17,6,30,0,0,
S18,14,354,0,121,
S20,11,71,0,0,
S21,11,3,0,0,
S25,10,56,0,0,
S26,14,0,0,0,
S32,5,19,0,0,
S33,7,0,38,38,
S35,19,147,0,8,
S36,13,160,0,0,
S40,14,373,7,86,
S41,18,246,25,59,
S42,10,150,2,7,
S43,21,93,2,24,
S44,12,115,1,3,
S45,6,102,0,8,
S60,18,26,0,0,
S61,15,0,0,0,
S62,12,20,0,0,
S63,18,0,0,46,
S64,13,0,0,0,
S65,20,0,0,0,
S66,18,0,0,0,
S70,15,22,238,0,
S71,17,65,0,0,
S72,10,22,0,0,
S73,10,88,0,0,
S74,8,21,80,85,
S75,18,75,0,53,
S80,13,235,0,36,
S81,14,222,0,66,
SA1,,,,,
SA6,,,,,
SA11,,,,,
SA16,,,,,
SA31,,,,,
SA36,,,,,
SA41,,,,,
SA46,,,,,
SA63,,,,,
SA68,,,,,
SA73,,26,0,0,0
SE1,,8,0,0,0
SE2,,18,0,0,0
SE3,,9,0,0,0
SE4,,18,0,0,0
SE5,,18,0,0,0
SE6,,9,0,0,0
SE7,,12,0,0,0
SE8,,28,0,0,0
SE9,,9,0,0,0
SE10,,14,0,0,0
SE11,,10,0,0,0
SE12,,8,0,0,0
SE13,,10,0,0,0
SE14,,27,0,0,0
SE15,,19,0,0,0
SE16,,12,0,0,0
SE17,,27,0,0,0
SE18,,12,0,0,0
SE19,,6,0,0,0
SE20,,11,0,0,0
SE21,,11,0,0,0
SE22,,14,0,0,0
SE23,,8,0,0,0
SE24,,13,0,0,0
SE25,,10,0,0,0
SE26,,6,0,0,0
SE27,,11,0,0,0
SE28,,19,0,0,0
SG1,,22,14,0,0
SG2,,3,0,0,0
SG3,,19,97,0,0
SG4,,17,111,0,0
SG5,,17,37,0,0
SG6,,8,0,0,0
SG7,,22,118,0,0
SG8,,8,0,0,0
SG9,,2,0,0,0
SG10,,8,0,0,0
SG11,,20,0,0,0
SG12,,10,34,0,0
SG13,,12,0,0,0
SG14,,2,0,0,0
SG15,,4,37,0,0
SG16,,6,56,0,0
SG17,,12,39,0,0
SG18,,12,20,0,0
SG19,,5,0,0,0
SK1,,11,29,0,0
SK2,,15,33,0,0
SK3,,19,146,0,0
SK4,,14,30,0,0
SK5,,21,118,0,0
SK6,,15,132,0,0
SK7,,32,48,60,0
SK8,,16,262,65,1
SK9,,22,327,46,46
SK10,,17,115,0,0
SK11,,9,110,0,0
SK12,,20,84,0,0
SK13,,22,74,0,0
SK14,,14,144,0,0
SK15,,11,77,0,0
SK16,,26,48,4,89
SK17,,9,76,0,0
SK22,,10,23,0,29
SK23,,4,23,0,0
SL0,,29,36,0,0
SL1,,23,0,0,0
SL2,,21,0,0,0
SL3,,30,23,0,0
SL4,,15,0,0,0
SL5,,42,268,0,0
SL6,,12,24,0,0
SL7,,3,24,0,0
SL8,,10,96,0,0
SL9,,11,0,0,0
SM1,,7,0,0,0
SM2,,9,0,0,0
SM3,,12,0,0,0
SM4,,18,0,0,0
SM5,,15,0,0,0
SM6,,8,38,0,0
SM7,,9,96,0,0
SN1,,15,23,0,0
SN2,,23,49,0,0
SN3,,12,12,0,0
SN4,,14,78,0,0
SN5,,14,120,18,0
SN6,,9,0,0,0
SN7,,15,169,0,0
SN8,,6,18,0,0
SN9,,20,107,0,0
SN10,,12,0,0,0
SN11,,11,43,0,0
SN12,,7,18,0,0
SN13,,14,80,18,0
SN14,,17,73,0,0
SN15,,8,80,0,0
SN16,,18,141,0,0
SN25,,1,0,0,0
SN26,,7,0,0,0
SO14,,14,0,0,0
SO15,,28,84,0,48
SO16,,5,36,0,0
SO17,,13,0,0,0
SO18,,19,36,0,89
SO19,,5,0,0,39
SO20,,14,94,0,0
SO21,,11,190,0,0
SO22,,8,41,0,0
SO23,,6,33,0,0
SO24,,9,96,12,0
SO30,,15,90,0,0
SO31,,11,47,0,0
SO32,,19,143,0,0
SO40,,15,155,0,0
SO41,,2,28,0,0
SO42,,4,0,0,0
SO43,,16,158,0,0
SO45,,16,237,0,0
SO50,,15,292,2,121
SO51,,2,0,0,0
SO52,,14,153,0,0
SO53,,19,46,0,0
SP1,,13,53,0,0
SP2,,8,8,0,0
SP3,,20,54,0,0
SP4,,14,61,0,0
SP5,,9,93,0,0
SP6,,8,4,11,0
SP7,,7,0,0,0
SP8,,5,0,0,0
SP9,,19,129,0,120
SP10,,22,123,0,30
SP11,,1,0,0,0
SR1,,19,8,0,2
SR2,,17,15,0,3
SR3,,16,0,0,0
SR4,,16,74,0,23
SR5,,11,0,0,0
SR6,,11,0,0,0
SR7,,20,129,0,0
SR8,,14,0,0,0
SS0,,6,186,0,0
SS1,,13,0,0,149
SS2,,9,24,0,0
SS3,,10,48,0,0
SS4,,5,24,0,0
SS5,,10,24,0,0
SS6,,18,132,36,18
SS7,,12,42,0,0
SS8,,18,348,0,0
SS9,,5,42,0,0
SS11,,7,14,0,0
SS12,,7,0,0,0
SS13,,10,0,0,0
SS14,,9,24,0,0
SS15,,10,23,27,0
SS16,,11,153,0,0
SS17,,14,101,0,120
ST1,,15,209,0,6
ST2,,27,318,0,0
ST3,,22,357,269,338
ST4,,38,647,82,86
ST5,,26,364,0,60
ST6,,28,473,0,120
ST7,,10,118,27,34
ST8,,8,131,0,0
ST9,,19,374,0,0
ST10,,9,96,55,55
ST11,,2,25,0,0
ST12,,17,17,24,24
ST13,,17,314,48,98
ST14,,11,604,0,98
ST15,,10,29,0,100
ST16,,22,1007,0,76
ST17,,13,325,0,20
ST18,,14,48,60,60
ST19,,3,192,0,0
ST20,,3,0,0,0
ST21,,,1,0,0
SW1E,0,,1,0,0
SW1H,0,,10,0,0
SW1P,0,,7,0,0
SW1V,0,,5,0,0
SW1W,0,,5,0,0
SW1X,0,,,16,0
SW2,0,0,,10,0
SW3,0,0,,17,0
SW4,0,0,,5,0
SW5,0,0,,24,0
SW6,0,0,,9,0
SW7,0,0,,9,0
SW8,0,0,,12,0
SW9,0,0,,6,0
SW10,0,0,,24,0
SW11,0,0,,16,0
SW12,0,0,,6,0
SW13,0,0,,6,0
SW14,0,0,,26,0
SW15,0,0,,16,0
SW16,0,0,,23,0
SW17,0,0,,18,0
SW18,0,0,,29,0
SW19,0,0,,14,0
SW20,0,0,,13,91
SY1,3,0,,8,41
SY2,0,0,,12,33
SY3,24,0,,20,89
SY4,94,0,,13,44
SY5,0,0,,4,20
SY6,0,0,,11,30
SY7,13,0,,9,21
SY8,0,0,,3,0
SY9,0,0,,7,30
SY10,0,0,,12,56
SY11,0,0,,6,24
SY12,0,0,,10,0
SY13,0,0,,5,0
SY14,0,0,,1,0
SY15,0,0,,,
SY18,,,,,
SY23,,,,16,124
TA1,0,0,,18,69
TA2,0,0,,11,117
TA3,0,0,,11,208
TA4,0,0,,7,30
TA5,0,0,,21,138
TA6,0,0,,10,65
TA7,0,0,,4,12
TA8,0,0,,8,0
TA9,0,0,,6,110
TA10,0,0,,5,36
TA11,0,0,,3,54
TA12,0,0,,2,18
TA13,0,0,,3,30
TA14,0,0,,1,24
TA15,0,0,,1,0
TA16,0,0,,1,0
TA17,0,0,,8,0
TA18,0,0,,6,31
TA19,0,0,,11,51
TA20,0,0,,13,88
TA21,0,0,,2,18
TA22,0,0,,2,0
TA23,0,0,,9,0
TA24,0,0,,,
TD3,,,,,
TD8,,,,,
TD13,,,16,0,0
TD15,0,,15,96,0
TF1,0,,17,84,0
TF2,0,,10,72,0
TF3,0,,11,0,0
TF4,0,,1,0,0
TF5,0,,5,36,0
TF6,0,,10,0,0
TF7,0,,2,0,0
TF8,0,,14,44,0
TF9,0,,12,96,0
TF10,0,,7,17,0
TF11,0,,3,27,18
TF12,0,,3,17,0
TF13,0,,1,0,0
TN1,0,,12,64,0
TN2,0,,9,28,0
TN3,0,,16,117,20
TN4,0,,6,0,0
TN5,30,,9,44,0
TN6,0,,2,0,0
TN7,0,,6,22,0
TN8,0,,9,49,11
TN9,0,,6,0,0
TN10,0,,13,65,0
TN11,0,,10,0,0
TN12,0,,16,77,0
TN13,0,,10,40,0
TN14,0,,14,13,0
TN15,0,,7,43,0
TN16,0,,12,53,0
TN17,0,,4,0,0
TN18,0,,3,0,0
TN19,0,,4,21,0
TN20,0,,8,120,0
TN21,24,,16,75,0
TN22,0,,15,377,61
TN23,94,,13,212,0
TN24,0,,15,141,0
TN25,0,,4,46,0
TN26,0,,8,12,0
TN27,0,,3,0,0
TN28,0,,4,11,0
TN29,0,,6,0,0
TN30,0,,8,44,0
TN31,0,,7,28,0
TN32,0,,9,74,0
TN33,0,,6,0,0
TN34,0,,8,0,0
TN35,0,,2,0,0
TN36,0,,6,42,0
TN37,0,,9,11,0
TN38,0,,6,0,0
TN39,0,,7,30,0
TN40,0,,14,101,4
TQ1,0,,13,140,0
TQ2,0,,7,116,8
TQ3,12,,5,28,0
TQ4,0,,7,63,0
TQ5,0,,4,0,0
TQ6,0,,9,0,0
TQ7,0,,1,0,0
TQ8,0,,18,92,0
TQ9,0,,1,0,0
TQ10,0,,2,0,0
TQ11,0,,27,121,0
TQ12,0,,14,39,0
TQ13,0,,7,0,0
TQ14,0,,11,23,0
TR1,0,,9,63,0
TR2,0,,7,81,0
TR3,0,,11,24,0
TR4,0,,2,0,0
TR5,0,,1,0,0
TR6,0,,6,121,0
TR7,0,,5,21,0
TR8,0,,2,36,0
TR9,0,,3,24,0
TR10,0,,10,98,0
TR11,0,,9,36,0
TR12,0,,12,66,0
TR13,0,,14,71,0
TR14,0,,7,0,0
TR15,0,,7,24,0
TR16,0,,1,0,0
TR17,0,,9,46,0
TR18,29,,7,41,0
TR19,0,,8,69,0
TR20,0,,1,0,0
TR21,0,,,,
TR25,,4,20,0,0
TR26,,8,81,0,0
TR27,,5,0,0,0
TS1,,1,0,0,0
TS2,,19,0,0,0
TS3,,9,0,0,0
TS4,,12,2,0,2
TS5,,15,89,0,32
TS6,,11,2,0,2
TS7,,7,41,0,0
TS8,,8,0,0,0
TS9,,15,48,0,101
TS10,,5,53,0,0
TS11,,10,0,0,0
TS12,,6,0,0,0
TS13,,7,12,0,0
TS14,,8,45,0,0
TS15,,7,25,0,0
TS16,,18,71,0,0
TS17,,8,0,0,0
TS18,,17,0,0,0
TS19,,9,0,0,0
TS20,,7,0,0,0
TS21,,5,0,0,0
TS22,,11,15,0,0
TS23,,11,0,0,0
TS24,,18,0,0,0
TS25,,7,0,0,0
TS26,,7,6,0,0
TS27,,4,0,0,0
TS28,,3,0,0,0
TS29,,10,0,0,0
TW1,,17,0,0,0
TW2,,10,0,0,0
TW3,,8,0,0,0
TW4,,10,0,0,0
TW5,,,16,0,0
TW7,0,,7,0,0
TW8,0,,10,0,0
TW9,0,,12,0,0
TW10,0,,7,0,0
TW11,0,,11,0,0
TW12,0,,15,0,0
TW13,0,,8,0,0
TW14,0,,9,87,0
TW15,0,,9,32,0
TW16,0,,6,0,0
TW17,0,,8,0,0
TW18,0,,3,0,0
TW19,0,,10,30,0
TW20,0,,16,0,0
UB1,0,,14,0,0
UB2,0,,15,0,0
UB3,0,,16,0,0
UB4,0,,12,0,0
UB5,0,,15,0,0
UB6,0,,12,0,0
UB7,0,,15,0,0
UB8,0,,5,0,0
UB9,0,,16,0,0
UB10,0,,,3,0
W1B,0,0,,,1
W1D,0,0,0,,
W1G,1,0,0,0,
W1H,6,0,0,0,
W1J,1,0,0,0,
W1K,1,0,0,0,
W1S,,,3,0,0
W1U,0,,1,0,0
W1W,0,,15,0,0
W2,0,,21,0,0
W3,0,,14,0,0
W4,0,,17,0,0
W5,0,,24,0,0
W6,0,,11,0,0
W7,0,,7,0,0
W8,0,,12,0,0
W9,0,,23,0,0
W10,0,,12,0,0
W11,0,,21,0,0
W12,0,,10,0,0
W13,0,,13,0,0
W14,0,,11,120,0
WA1,26,,17,64,0
WA2,0,,23,77,0
WA3,0,,24,96,12
WA4,0,,23,141,0
WA5,0,,12,56,0
WA6,0,,40,172,0
WA7,0,,30,177,0
WA8,0,,21,33,0
WA9,0,,13,19,0
WA10,0,,14,0,0
WA11,0,,10,18,19
WA12,0,,6,81,0
WA13,27,,16,50,0
WA14,0,,18,18,0
WA15,0,,12,118,0
WA16,60,,1,0,0
WC1A,0,,1,0,0
WC1B,0,,,1,0
WC1H,0,0,,3,0
WC1N,0,0,,,
WC1X,,,2,0,0
WC2B,0,,1,0,0
WC2E,0,,,,
WD3,25,123,0,0,
WD4,4,27,0,0,
WD5,5,0,0,0,
WD6,17,0,0,0,
WD7,9,32,0,0,
WD17,8,0,0,0,
WD18,12,66,0,0,
WD19,9,0,0,0,
WD23,20,36,0,0,
WD24,7,67,0,0,
WD25,17,22,0,0,
WF1,19,125,0,0,
WF2,21,77,0,0,
WF3,13,255,0,6,
WF4,24,183,0,45,
WF5,12,28,0,0,
WF6,10,30,0,0,
WF7,13,102,0,0,
WF8,17,0,0,0,
WF9,18,28,0,0,
WF10,18,47,0,0,
WF11,8,0,0,0,
WF12,18,97,0,40,
WF13,15,42,0,21,
WF14,8,136,0,0,
WF15,9,102,0,89,
WF16,5,28,0,67,
WF17,27,200,0,141,
WN1,9,20,0,0,
WN2,27,22,0,0,
WN3,12,40,0,0,
WN4,14,10,0,0,
WN5,16,0,0,0,
WN6,16,70,0,0,
WN7,19,26,0,0,
WN8,31,121,0,0,
WR1,5,0,0,0,
WR2,13,120,0,0,
WR3,9,98,0,0,
WR4,8,0,0,0,
WR5,15,53,0,0,
WR6,11,26,0,0,
WR7,4,0,0,0,
WR8,5,63,0,0,
WR9,14,25,0,0,
WR10,13,27,0,0,
WR11,23,66,0,0,
WR12,4,27,0,0,
WR13,8,0,0,0,
WR14,15,53,0,0,
WR15,4,18,0,0,
WS1,16,0,0,0,
WS2,19,0,0,0,
WS3,25,12,0,30,
WS4,9,20,0,0,
WS5,7,0,0,0,
WS6,7,0,0,0,
WS7,11,264,0,0,
WS8,9,0,0,0,
WS9,12,86,0,0,
WS10,22,49,0,30,
WS11,18,421,24,63,
WS12,14,584,24,24,
WS13,16,501,60,43,
WS14,8,86,0,0,
WS15,19,204,24,24,
WV1,7,0,0,0,
WV2,5,0,0,0,
WV3,13,0,0,0,
WV4,20,0,0,0,
WV5,8,57,0,0,
WV6,22,120,60,60,
WV7,3,0,0,0,
WV8,9,80,18,18,
WV9,2,0,0,0,
WV10,23,0,0,0,
WV11,16,0,0,0,
WV12,11,0,0,0,
WV13,5,0,0,0,
WV14,22,0,0,0,
WV15,3,0,0,0,
WV16,9,27,0,0,
YO1,,17,14,0,0
YO7,,25,48,0,0
YO8,,11,49,0,0
YO10,,13,0,0,0
YO11,,13,85,14,0
YO12,,7,0,0,0
YO13,,4,0,0,0
YO14,,4,0,0,0
YO15,,10,0,0,0
YO16,,15,10,0,0
YO17,,6,58,0,0
YO18,,7,0,0,0
YO19,,14,0,0,0
YO21,,7,0,0,0
YO22,,10,142,56,0
YO23,,12,0,0,0
YO24,,20,0,0,0
YO25,,14,76,0,0
YO26,,10,71,7,0
YO30,,9,33,16,0
YO31,,9,42,0,36
YO32,,7,0,0,0
YO41,,9,9,0,0
YO42,,6,0,0,0
YO43,,5,27,0,0
YO51,,5,0,0,0
