Node,"Number of schools","% schools that booked Bikeability","Levels 1 and 2 places attended (2020/21)","Plus Places Attended (2020/21)","Level 3 Places Attended (2020/21)","L1 and L2 places attended - 2019/20","L3 places attended - 2019/20","Levels 1 and 2 Places Attended (2018/19)","Level 3 Places Attended (2018/19)"
EX15,12,7,58%,132,0,0,175,0,237
EX16,20,15,75%,85,0,24,447,17,288
EX17,12,7,58%,101,0,0,281,0,203
EX18,2,0,0%,0,0,0,48,0,32
EX19,4,2,50%,0,0,0,0,0,22
EX20,13,7,54%,197,1,0,45,0,12
EX21,6,6,100%,23,0,0,32,0,45
EX22,8,6,75%,39,10,0,30,0,0
EX23,9,5,56%,102,0,0,103,0,0
EX24,3,1,33%,0,0,0,0,18,12
EX31,15,6,40%,43,0,110,81,52,90
EX32,16,3,19%,40,0,0,207,0,118
EX33,5,4,80%,14,0,0,95,55,138
EX34,7,2,29%,24,0,0,51,0,59
EX35,1,1,100%,0,0,0,0,0,0
EX36,6,3,50%,85,0,0,110,23,57
EX37,4,4,100%,17,0,0,0,0,14
EX38,4,2,50%,30,0,6,31,28,59
EX39,16,10,63%,159,2,0,282,18,305
FY1,6,5,83%,59,0,0,70,0,57
FY2,8,6,75%,21,32,0,96,0,88
FY3,13,6,46%,106,70,0,221,0,249
FY4,16,9,56%,126,78,0,242,14,175
FY5,13,5,38%,88,0,0,228,9,283
FY6,16,2,13%,82,0,0,111,0,258
FY7,10,0,0%,0,0,0,173,0,118
FY8,15,4,27%,0,0,0,504,20,347
GL1,17,5,29%,67,0,0,225,45,180
GL2,26,14,54%,286,0,31,424,35,381
GL3,16,6,38%,24,0,18,159,38,249
GL4,21,9,43%,176,0,0,291,64,290
GL5,19,9,47%,60,0,0,192,0,181
GL6,18,7,39%,99,0,0,154,0,198
GL7,27,19,70%,168,0,0,251,43,272
GL8,5,2,40%,27,0,0,102,0,93
GL9,2,2,100%,9,0,0,59,0,0
GL10,11,7,64%,42,0,0,93,0,156
GL11,10,6,60%,66,0,0,117,0,112
GL12,9,6,67%,61,0,0,156,0,138
GL13,5,2,40%,12,0,0,38,0,25
GL14,8,3,38%,39,0,0,46,0,41
GL15,13,6,46%,69,0,0,103,0,146
GL16,9,3,33%,25,0,0,103,0,99
GL17,7,5,71%,34,0,0,80,0,70
GL18,5,3,60%,26,0,0,52,0,0
GL19,10,6,60%,39,0,0,92,0,111
GL20,19,8,42%,55,0,0,162,11,138
GL50,7,0,0%,0,0,0,26,0,75
GL51,22,3,14%,111,0,0,114,42,192
GL52,17,8,47%,123,0,6,259,9,238
GL53,9,5,56%,146,0,28,168,53,188
GL54,16,11,69%,109,0,0,121,16,108
GL55,4,2,50%,15,0,0,84,0,57
GL56,4,2,50%,41,0,0,90,0,47
GU1,16,3,19%,71,0,0,179,0,178
GU2,12,2,17%,70,0,0,178,0,184
GU3,4,0,0%,0,0,0,0,0,0
GU4,6,1,17%,0,0,0,116,0,108
GU5,11,1,9%,0,0,0,175,0,123
GU6,9,1,11%,49,0,0,109,0,108
GU7,15,3,20%,123,0,0,264,0,280
GU8,11,2,18%,12,0,0,169,0,319
GU9,15,3,20%,0,0,0,93,0,239
GU10,12,1,8%,32,0,0,74,0,86
GU11,10,4,40%,81,0,0,273,0,212
GU12,7,5,71%,133,0,0,125,0,93
GU14,28,4,14%,57,0,0,514,0,273
GU15,12,1,8%,0,0,0,41,0,52
GU16,10,3,30%,42,0,0,160,0,247
GU17,4,1,25%,0,0,0,88,0,74
GU18,2,1,50%,0,0,0,48,0,43
GU19,3,0,0%,0,0,0,107,0,110
GU20,2,0,0%,0,0,0,0,0,0
GU21,19,6,32%,60,0,0,363,0,339
GU22,13,3,23%,60,0,0,230,0,522
GU23,2,0,0%,0,0,0,74,0,44
GU24,10,5,50%,79,0,0,150,0,89
GU25,3,1,33%,0,0,0,68,0,0
GU26,6,1,17%,20,0,0,90,0,108
GU27,9,3,33%,52,0,0,170,0,237
GU28,5,1,20%,9,0,0,0,0,0
GU29,5,1,20%,40,0,0,0,0,27
GU30,5,1,20%,90,0,0,85,0,86
GU31,6,2,33%,17,0,0,70,0,45
GU32,9,2,22%,29,0,0,107,0,102
GU33,5,2,40%,92,0,0,99,0,95
GU34,19,8,42%,113,0,0,199,32,315
GU35,8,1,13%,29,0,0,51,4,68
GU46,8,4,50%,155,0,0,171,0,144
GU47,7,1,14%,6,0,0,117,0,117
GU51,4,0,0%,0,0,0,126,0,89
GU52,9,2,22%,0,0,0,259,0,332
HA0,10,0,0%,0,0,0,0,0,0
HA1,14,0,0%,0,0,0,0,0,0
HA2,16,0,0%,0,0,0,0,0,0
HA3,26,0,0%,0,0,0,0,0,0
HA4,18,0,0%,0,0,0,0,0,0
HA5,16,0,0%,0,0,0,0,0,0
HA6,14,1,7%,0,0,0,33,0,28
HA7,8,0,0%,0,0,0,0,0,0
HA8,24,0,0%,0,0,0,0,0,0
HA9,17,0,0%,0,0,0,0,0,0
HD1,7,3,43%,112,71,0,164,0,0
HD2,9,3,33%,88,87,8,182,42,0
HD3,8,3,38%,183,0,0,112,9,0
HD4,14,11,79%,274,32,45,195,40,0
HD5,12,10,83%,296,0,10,430,0,0
HD6,15,4,27%,0,0,0,249,0,206
HD7,13,7,54%,146,36,0,198,12,0
HD8,19,17,89%,381,158,24,356,0,0
HD9,17,7,41%,232,54,67,126,9,0
HG1,13,2,15%,56,0,0,111,0,214
HG2,13,3,23%,0,0,0,111,0,136
HG3,25,2,8%,15,0,0,16,0,46
HG4,19,1,5%,0,0,0,87,0,65
HG5,9,2,22%,52,0,0,28,0,43
HP1,18,3,17%,26,0,0,256,0,220
HP2,18,2,11%,52,0,0,35,0,74
HP3,14,0,0%,0,0,0,160,0,144
HP4,15,4,27%,75,0,10,274,12,67
HP5,13,3,23%,24,0,0,98,0,119
HP6,12,4,33%,52,0,0,104,0,102
HP7,8,1,13%,0,0,0,29,0,0
HP8,2,1,50%,0,0,0,23,0,24
HP9,10,5,50%,72,0,0,148,0,180
HP10,7,2,29%,0,0,0,24,0,106
HP11,11,3,27%,47,0,24,0,0,31
HP12,9,2,22%,46,0,0,43,0,48
HP13,13,2,15%,12,0,0,55,0,44
HP14,10,4,40%,30,0,0,78,0,167
HP15,11,6,55%,128,52,0,157,0,230
HP16,7,3,43%,74,0,0,90,0,72
HP17,6,2,33%,0,30,0,39,0,0
HP18,12,5,42%,30,0,0,111,0,47
HP19,8,0,0%,0,0,0,28,0,0
HP20,5,0,0%,0,0,0,22,0,40
HP21,17,4,24%,84,0,0,96,0,92
HP22,13,6,46%,120,0,0,117,0,233
HP23,10,3,30%,59,0,0,73,0,98
HP27,7,1,14%,0,0,0,7,0,29
HR1,23,0,0%,0,0,0,185,0,215
HR2,20,0,0%,0,0,0,116,0,210
HR3,3,0,0%,0,0,0,0,0,25
HR4,14,0,0%,0,0,0,241,0,368
HR5,2,0,0%,0,0,0,0,0,0
HR6,14,0,0%,0,0,0,103,0,181
HR7,5,0,0%,0,0,0,25,0,31
HR8,9,0,0%,0,0,0,57,0,92
HR9,13,0,0%,0,0,0,57,0,138
HU1,2,0,0%,0,0,0,0,0,0
HU2,4,1,25%,26,0,0,0,0,0
HU3,12,5,42%,98,44,0,368,0,99
HU4,10,7,70%,300,130,20,181,74,127
HU5,13,4,31%,282,12,0,572,0,243
HU6,16,4,25%,39,0,20,346,69,111
HU7,19,7,37%,371,10,0,792,0,178
HU8,12,4,33%,349,75,0,402,0,269
HU9,18,4,22%,108,112,0,271,0,59
HU10,6,3,50%,0,0,0,172,0,156
HU11,6,0,0%,0,0,0,23,0,22
HU12,13,1,8%,0,0,0,79,0,126
HU13,4,0,0%,0,0,0,24,0,11
HU14,3,2,67%,0,0,0,52,0,62
HU15,9,1,11%,0,0,0,203,0,161
HU16,5,1,20%,0,0,0,124,3,57
HU17,18,6,33%,0,0,0,233,0,288
HU18,4,2,50%,0,0,0,12,0,20
HU19,3,1,33%,0,0,0,0,0,43
HU20,1,0,0%,0,0,0,11,0,0
HX1,10,1,10%,0,0,0,298,0,187
HX2,20,7,35%,0,0,0,447,0,260
HX3,22,10,45%,0,0,0,384,0,372
HX4,5,2,40%,0,0,0,169,0,40
HX5,6,2,33%,0,0,0,43,0,42
HX6,15,5,33%,0,0,0,119,0,135
HX7,11,6,55%,0,0,0,235,0,241
IG1,17,0,0%,0,0,0,0,0,0
IG2,7,0,0%,0,0,0,0,0,0
IG3,11,0,0%,0,0,0,0,0,0
IG4,4,0,0%,0,0,0,0,0,0
IG5,5,0,0%,0,0,0,0,0,0
IG6,12,0,0%,0,0,0,0,0,0
IG7,10,2,20%,0,0,0,60,30,0
IG8,17,0,0%,0,0,0,0,0,0
IG9,5,3,60%,95,0,6,12,0,0
IG10,14,7,50%,180,35,24,60,6,0
IG11,20,0,0%,0,0,0,0,0,0
IP1,18,1,6%,0,0,0,68,0,10
IP2,12,2,17%,0,0,0,59,0,46
IP3,11,0,0%,0,0,0,24,0,0
IP4,14,4,29%,73,0,15,160,24,129
IP5,5,1,20%,0,0,0,220,0,224
IP6,7,0,0%,0,0,0,20,0,21
IP7,12,6,50%,61,0,0,70,0,58
IP8,8,1,13%,12,0,0,65,0,0
IP9,10,3,30%,49,0,0,36,0,79
IP10,3,0,0%,0,0,0,0,0,22
IP11,11,1,9%,24,0,0,107,0,127
IP12,14,8,57%,30,0,0,235,48,132
IP13,13,5,38%,12,0,0,86,0,45
IP14,22,3,14%,21,0,0,77,0,34
IP15,1,0,0%,0,0,0,0,0,0
IP16,3,0,0%,0,0,0,0,0,18
IP17,8,1,13%,0,0,0,25,0,19
IP18,3,0,0%,0,0,0,0,0,0
IP19,5,1,20%,12,0,0,31,0,0
IP20,4,2,50%,30,0,0,5,0,0
IP21,8,3,38%,0,0,0,51,0,0
IP22,14,3,21%,29,12,0,60,0,45
IP23,6,1,17%,0,0,0,9,0,8
IP24,15,0,0%,0,0,0,22,0,0
IP25,8,1,13%,0,0,0,0,0,0
IP26,6,0,0%,0,0,0,0,0,0
IP27,5,2,40%,84,0,0,53,0,0
IP28,11,4,36%,144,0,0,68,0,8
IP29,4,3,75%,59,0,0,0,0,50
IP30,6,1,17%,19,0,0,32,0,35
IP31,11,5,45%,43,0,0,129,0,24
IP32,10,2,20%,53,0,0,0,0,53
IP33,12,6,50%,21,0,0,44,2,99
KT1,6,0,0%,0,0,0,0,0,0
KT2,19,0,0%,0,0,0,0,0,0
KT3,14,0,0%,0,0,0,0,0,0
KT4,8,1,13%,21,0,0,15,0,0
KT5,4,0,0%,0,0,0,0,0,0
KT6,14,0,0%,0,0,0,0,0,0
KT7,6,3,50%,106,0,0,381,0,181
KT8,7,2,29%,78,0,0,251,0,177
KT9,7,0,0%,0,0,0,0,0,0
KT10,10,4,40%,0,0,0,161,0,504
KT11,10,1,10%,0,0,0,0,0,0
KT12,11,5,45%,102,0,0,404,0,245
KT13,7,4,57%,113,0,0,179,0,183
KT14,5,3,60%,44,0,0,136,0,138
KT15,12,3,25%,41,0,0,288,0,189
KT16,11,3,27%,38,0,0,62,0,0
KT17,10,4,40%,154,0,0,178,0,178
KT18,8,2,25%,0,0,0,148,0,182
KT19,11,5,45%,156,0,0,337,0,252
KT20,10,1,10%,0,0,0,147,0,277
KT21,6,2,33%,110,0,0,253,0,357
KT22,14,3,21%,80,0,0,278,0,364
KT23,5,3,60%,107,0,0,282,0,20
KT24,5,2,40%,91,0,0,84,0,113
L1,5,0,0%,0,0,0,0,0,0
L3,3,0,0%,0,0,0,9,0,0
L4,13,1,8%,5,0,0,216,53,0
L5,9,1,11%,12,0,0,166,0,0
L6,7,1,14%,0,0,0,17,0,0
L7,10,0,0%,0,0,0,93,16,0
L8,15,2,13%,30,0,0,107,45,0
L9,12,0,0%,0,0,0,145,0,0
L10,5,0,0%,0,0,0,116,0,0
L11,11,2,18%,30,0,0,151,0,0
L12,14,5,36%,125,0,43,210,11,0
L13,13,3,23%,39,0,0,135,36,0
L14,9,1,11%,7,0,0,33,0,0
L15,14,2,14%,32,0,0,174,45,0
L16,4,1,25%,55,0,0,54,0,0
L17,9,0,0%,0,0,0,128,0,0
L18,9,0,0%,0,0,0,276,46,0
L19,9,0,0%,0,0,0,123,0,0
L20,12,1,8%,45,0,0,124,0,0
L21,11,2,18%,28,0,0,87,0,0
L22,3,0,0%,0,0,0,70,0,0
L23,20,1,5%,22,0,22,208,60,0
L24,5,0,0%,0,0,0,60,0,17
L25,14,3,21%,119,0,0,202,0,0
L26,7,1,14%,0,0,0,72,0,0
L27,3,0,0%,0,0,0,22,0,0
L28,4,0,0%,0,0,0,0,0,0
L30,9,2,22%,44,0,0,93,19,0
L31,15,2,13%,57,0,0,205,0,0
L32,9,0,0%,0,0,0,79,0,0
L33,6,0,0%,0,0,0,28,0,0
L34,7,3,43%,52,0,0,101,0,0
L35,13,2,15%,28,0,0,144,24,0
L36,17,2,12%,63,0,0,120,158,0
L37,9,3,33%,169,0,0,212,66,0
L39,16,5,31%,173,0,0,220,0,36
L40,18,5,28%,117,0,0,192,0,0
LA1,23,6,26%,222,60,30,514,41,530
LA2,20,6,30%,62,0,8,368,39,324
LA3,10,3,30%,60,0,0,316,30,393
LA4,8,3,38%,292,0,0,490,0,454
LA5,11,6,55%,170,0,0,276,14,299
LA6,13,4,31%,31,0,0,170,0,213
LA7,5,1,20%,50,0,0,82,0,60
LA8,8,5,63%,36,0,0,66,0,90
LA9,16,5,31%,76,0,0,501,12,382
LA10,4,1,25%,22,0,0,34,0,21
LA11,10,4,40%,62,0,0,68,23,99
LA12,12,5,42%,97,0,0,249,0,184
LA13,12,3,25%,18,0,0,268,0,202
LA14,21,9,43%,203,0,0,328,0,339
LA15,5,1,20%,9,0,0,91,47,93
LA16,2,0,0%,0,0,0,29,0,30
LA17,1,1,100%,12,0,0,14,0,0
LA18,7,2,29%,18,0,0,118,0,123
LA19,2,0,0%,0,0,0,20,0,22
LA20,1,1,100%,25,0,0,26,0,18
LA21,2,0,0%,0,0,0,21,0,19
LA22,4,2,50%,9,0,0,38,0,50
LA23,5,2,40%,77,0,0,38,0,75
LE1,3,0,0%,0,0,0,0,0,0
LE2,39,4,10%,158,0,0,461,0,404
LE3,33,4,12%,286,0,0,594,3,617
LE4,36,9,25%,155,0,0,689,0,730
LE5,42,2,5%,79,0,0,588,0,513
LE6,6,1,17%,25,0,0,30,0,141
LE7,22,3,14%,61,0,0,67,0,159
LE8,14,0,0%,0,0,0,71,0,147
LE9,26,1,4%,21,0,0,125,0,136
LE10,20,1,5%,0,0,0,116,32,108
LE11,27,3,11%,48,0,0,79,0,163
LE12,31,4,13%,133,0,0,386,0,251
LE13,10,1,10%,22,0,0,42,0,84
LE14,14,0,0%,0,0,0,11,0,11
LE15,25,11,44%,149,0,17,233,69,255
LE16,18,8,44%,154,0,35,238,0,154
LE17,13,2,15%,36,0,0,0,10,0
LE18,15,1,7%,22,0,0,94,0,105
LE19,6,2,33%,65,0,0,83,0,127
LE65,9,1,11%,11,0,0,22,0,68
LE67,30,2,7%,7,0,0,120,0,276
LN1,13,4,31%,101,0,0,111,0,177
LN2,19,4,21%,154,38,0,186,0,295
LN3,5,2,40%,35,0,0,30,0,48
LN4,20,6,30%,127,0,0,344,11,141
LN5,17,6,35%,97,24,0,74,9,275
LN6,33,9,27%,211,0,0,500,34,531
LN7,5,1,20%,35,0,0,71,0,56
LN8,10,3,30%,40,0,0,167,0,11
LN9,6,1,17%,9,0,0,65,0,12
LN10,4,1,25%,20,0,0,73,0,65
LN11,18,0,0%,0,0,0,150,0,191
LN12,4,0,0%,0,0,0,0,0,21
LN13,6,0,0%,0,0,0,28,0,57
LS2,1,1,100%,60,9,0,65,10,60
LS3,1,0,0%,0,0,0,47,0,30
LS4,4,2,50%,57,13,0,82,0,83
LS5,2,0,0%,0,0,0,0,0,61
LS6,9,2,22%,61,1,0,94,0,123
LS7,10,2,20%,73,72,0,153,0,191
LS8,12,3,25%,36,160,0,521,162,430
LS9,17,3,18%,0,210,0,364,0,328
LS10,18,8,44%,377,103,0,224,0,266
LS11,16,3,19%,26,75,0,334,0,247
LS12,15,3,20%,54,97,0,155,0,145
LS13,12,2,17%,53,0,0,136,0,105
LS14,14,3,21%,103,56,0,142,0,223
LS15,13,3,23%,90,72,0,195,0,310
LS16,16,7,44%,275,74,0,442,7,364
LS17,22,8,36%,405,21,110,805,21,451
LS18,9,2,22%,92,1,0,207,26,239
LS19,8,2,25%,87,0,0,209,94,229
LS20,5,1,20%,45,0,0,96,0,175
LS21,8,4,50%,114,5,0,168,0,158
LS22,7,2,29%,56,0,0,85,0,153
LS23,8,2,25%,52,0,0,111,19,96
LS24,8,1,13%,0,0,0,13,0,0
LS25,17,8,47%,151,30,0,273,132,243
LS26,11,4,36%,122,49,0,192,0,225
LS27,12,4,33%,168,53,0,340,0,386
LS28,18,5,28%,177,138,0,395,0,387
LS29,13,3,23%,30,0,0,160,40,76
LU1,24,2,8%,84,0,0,120,0,229
LU2,19,4,21%,75,0,0,145,12,273
LU3,23,3,13%,108,116,0,85,0,66
LU4,21,3,14%,77,0,0,231,0,58
LU5,22,6,27%,84,0,0,325,2,410
LU6,15,6,40%,92,0,0,258,0,400
LU7,26,16,62%,586,90,35,1027,133,26
M2,1,0,0%,0,0,0,0,0,0
M3,3,0,0%,0,0,0,0,0,0
M4,4,1,25%,0,0,0,17,0,0
M5,6,0,0%,0,0,0,26,0,12
M6,13,0,0%,0,0,0,14,0,10
M7,34,0,0%,0,0,0,40,0,101
M8,15,3,20%,62,186,0,304,60,158
M9,19,6,32%,65,37,0,366,14,286
M11,13,7,54%,44,0,0,236,40,218
M12,12,3,25%,52,0,0,111,0,194
M13,10,2,20%,58,0,0,177,9,122
M14,12,8,67%,75,0,0,351,39,267
M15,8,1,13%,285,0,0,119,0,12
M16,16,5,31%,166,55,0,283,138,102
M18,10,0,0%,0,0,0,35,122,187
M19,11,2,18%,27,0,0,263,0,146
M20,18,5,28%,89,0,0,309,78,340
M21,14,3,21%,63,0,0,246,0,203
M22,14,3,21%,0,0,0,222,21,123
M23,13,4,31%,81,30,0,249,15,206
M24,21,3,14%,48,0,30,324,24,115
M25,15,2,13%,0,0,0,205,0,202
M26,13,4,31%,108,0,0,105,0,244
M27,18,4,22%,34,0,0,259,0,216
M28,17,6,35%,54,118,0,287,0,238
M29,9,3,33%,60,0,0,104,0,48
M30,21,4,19%,112,0,0,154,0,181
M31,5,0,0%,0,0,0,76,0,43
M32,13,1,8%,56,0,0,101,0,143
M33,24,1,4%,22,0,0,528,0,620
M34,19,6,32%,229,0,0,266,0,204
M35,11,3,27%,150,64,0,160,8,331
M38,6,2,33%,0,0,0,109,0,44
M40,21,2,10%,61,0,0,274,216,237
M41,20,0,0%,0,0,0,148,0,351
M43,9,0,0%,0,0,0,81,0,122
M44,9,2,22%,64,0,0,60,0,179
M45,10,2,20%,73,45,0,181,0,233
M46,11,1,9%,28,0,0,114,0,180
M50,2,0,0%,0,0,0,0,0,0
ME1,18,1,6%,31,0,0,53,0,70
ME2,19,4,21%,49,0,0,125,0,129
ME3,12,6,50%,36,60,0,138,0,113
ME4,16,1,6%,16,0,0,78,0,70
ME5,18,6,33%,64,0,0,139,0,115
ME6,4,2,50%,50,0,0,32,0,34
ME7,17,4,24%,20,0,0,127,0,130
ME8,18,5,28%,82,0,0,152,0,146
ME9,16,8,50%,166,0,0,182,0,85
ME10,21,6,29%,44,186,0,87,0,32
ME11,1,0,0%,0,0,0,0,0,0
ME12,11,0,0%,0,0,0,166,0,85
ME13,15,8,53%,229,0,0,244,0,38
ME14,12,5,42%,149,88,0,182,16,0
ME15,18,1,6%,0,0,0,145,4,0
ME16,17,1,6%,15,0,0,106,30,16
ME17,15,4,27%,84,0,0,85,24,11
ME18,4,1,25%,24,0,0,81,0,8
ME19,13,0,0%,0,0,0,242,0,210
ME20,9,2,22%,58,0,0,127,0,141
MK2,7,1,14%,24,0,0,0,0,23
MK3,14,2,14%,37,0,0,183,4,136
MK4,6,0,0%,0,0,0,214,11,86
MK5,8,1,13%,30,2,0,133,3,139
MK6,15,1,7%,0,0,0,50,0,63
MK7,6,0,0%,0,0,0,47,0,41
MK8,8,3,38%,39,0,0,44,0,41
MK9,1,0,0%,0,0,0,0,0,0
MK10,7,3,43%,156,3,0,245,0,230
MK11,3,0,0%,0,0,0,37,0,36
MK12,7,0,0%,0,0,0,43,0,225
MK13,7,0,0%,0,0,0,51,0,64
MK14,12,1,8%,0,0,0,80,0,79
MK15,1,0,0%,0,0,0,0,0,0
MK16,8,1,13%,60,4,0,133,5,121
MK17,16,4,25%,92,10,25,208,27,176
MK18,21,6,29%,41,0,0,141,12,408
MK19,8,3,38%,0,0,0,44,0,104
MK40,13,5,38%,115,0,0,51,0,141
MK41,18,7,39%,65,0,0,417,56,373
MK42,25,10,40%,91,0,0,239,11,198
MK43,20,6,30%,61,5,0,200,12,229
MK44,14,9,64%,162,15,0,64,0,135
MK45,23,12,52%,169,35,0,333,0,0
MK46,3,0,0%,0,0,0,31,0,35
N1,38,0,0%,0,0,0,0,0,0
N1C,3,0,0%,0,0,0,0,0,0
N2,8,0,0%,0,0,0,0,0,0
N3,11,0,0%,0,0,0,0,0,0
N4,13,0,0%,0,0,0,0,0,0
N5,9,0,0%,0,0,0,0,0,0
N6,8,0,0%,0,0,0,0,0,0
N7,14,0,0%,0,0,0,0,0,0
N8,16,0,0%,0,0,0,0,0,0
N9,18,0,0%,0,0,0,0,0,0
N10,13,0,0%,0,0,0,0,0,0
N11,14,0,0%,0,0,0,0,0,0
N12,13,0,0%,0,0,0,0,0,0
N13,7,0,0%,0,0,0,0,0,0
N14,17,0,0%,0,0,0,0,0,0
N15,18,0,0%,0,0,0,0,0,0
N16,42,0,0%,0,0,0,0,0,0
N17,27,0,0%,0,0,0,0,0,0
N18,7,0,0%,0,0,0,0,0,0
N19,10,0,0%,0,0,0,0,0,0
N20,10,0,0%,0,0,0,0,0,0
N21,9,0,0%,0,0,0,0,0,0
N22,17,0,0%,0,0,0,0,0,0
NE1,1,0,0%,0,0,0,0,0,0
NE2,8,2,25%,0,0,0,131,0,117
NE3,23,12,52%,73,30,0,367,11,627
NE4,19,3,16%,0,0,0,94,0,196
NE5,17,3,18%,6,0,0,401,0,460
NE6,17,5,29%,0,40,0,414,0,360
NE7,4,1,25%,0,0,0,210,0,51
NE8,18,2,11%,82,0,0,164,0,182
NE9,17,6,35%,246,0,0,457,0,363
NE10,18,8,44%,126,0,0,543,0,505
NE11,6,0,0%,0,0,0,82,28,130
NE12,16,4,25%,124,0,0,201,0,270
NE13,6,2,33%,0,0,0,128,0,87
NE15,18,5,28%,0,20,0,308,0,184
NE16,11,5,45%,162,0,0,398,0,310
NE17,1,0,0%,0,0,0,0,0,0
NE18,1,1,100%,0,0,0,13,0,4
NE19,1,0,0%,0,0,0,0,0,0
NE20,6,0,0%,0,0,0,0,0,0
NE21,6,2,33%,0,0,0,84,0,152
NE22,9,1,11%,0,0,0,58,0,70
NE23,15,2,13%,0,0,0,211,24,226
NE24,11,1,9%,0,0,0,181,0,177
NE25,17,5,29%,134,0,0,453,37,423
NE26,6,1,17%,0,0,0,140,0,143
NE27,5,1,20%,19,0,0,47,0,0
NE28,17,7,41%,167,0,0,288,18,300
NE29,13,7,54%,129,0,0,324,36,281
NE30,9,3,33%,78,0,0,143,0,118
NE31,10,2,20%,101,0,0,307,0,351
NE32,14,6,43%,189,0,0,342,0,420
NE33,8,3,38%,131,0,0,340,0,290
NE34,19,6,32%,284,0,0,754,0,864
NE35,3,1,33%,29,0,0,51,0,69
NE36,4,1,25%,55,0,0,119,0,230
NE37,8,1,13%,0,0,0,98,0,106
NE38,16,6,38%,23,5,0,191,112,159
NE39,4,1,25%,34,0,0,118,0,130
NE40,7,3,43%,60,0,0,224,0,218
NE41,1,0,0%,0,0,0,0,0,0
NE42,8,1,13%,56,0,0,17,0,9
NE43,3,0,0%,0,0,0,0,0,0
NE44,1,0,0%,0,0,0,0,0,0
NE45,2,0,0%,0,0,0,57,0,50
NE46,10,1,10%,31,0,7,23,0,0
NE47,8,0,0%,0,0,0,31,0,27
NE48,6,0,0%,0,0,0,12,0,44
NE49,1,1,100%,17,0,0,0,0,0
NE61,20,2,10%,0,101,0,23,0,115
NE62,5,3,60%,82,0,0,53,0,129
NE63,10,1,10%,23,0,0,34,0,133
NE65,12,0,0%,0,0,0,51,0,21
NE66,11,0,0%,0,0,0,93,9,144
NE67,1,0,0%,0,0,0,0,0,0
NE68,1,0,0%,0,0,0,0,0,11
NE70,1,0,0%,0,0,0,0,0,0
NE71,2,1,50%,0,0,0,33,0,34
NG1,4,1,25%,0,0,0,37,0,24
NG2,21,6,29%,168,0,0,346,71,479
NG3,18,7,39%,78,9,0,182,0,94
NG4,19,5,26%,216,24,0,202,11,217
NG5,39,9,23%,183,24,0,307,2,121
NG6,14,5,36%,0,30,0,114,0,187
NG7,19,4,21%,0,0,0,136,0,37
NG8,27,7,26%,0,0,0,148,0,255
NG9,26,9,35%,240,12,0,499,15,71
NG10,19,6,32%,219,0,33,363,53,0
NG11,14,4,29%,60,12,0,127,0,34
NG12,17,5,29%,123,0,12,270,0,270
NG13,12,4,33%,132,0,0,246,0,130
NG14,10,4,40%,108,48,0,175,0,61
NG15,16,7,44%,168,24,6,117,4,216
NG16,33,15,45%,420,303,0,237,0,162
NG17,30,4,13%,162,0,0,357,0,128
NG18,15,5,33%,150,120,12,223,0,175
NG19,27,6,22%,279,48,12,361,0,213
NG20,17,5,29%,41,84,0,63,0,46
NG21,10,4,40%,102,48,0,208,0,245
NG22,16,4,25%,81,60,36,265,0,118
NG23,13,1,8%,0,0,0,171,0,102
NG24,19,5,26%,198,0,0,309,25,594
NG25,4,1,25%,60,0,0,75,24,126
NG31,27,7,26%,151,0,21,133,49,223
NG32,9,3,33%,48,0,0,265,0,21
NG33,9,3,33%,38,0,0,24,0,12
NG34,19,4,21%,81,0,0,282,12,228
NN1,11,4,36%,71,0,0,35,7,19
NN2,19,4,21%,40,0,0,41,0,46
NN3,31,7,23%,70,0,0,348,27,401
NN4,18,7,39%,149,0,0,248,0,297
NN5,14,6,43%,66,0,0,255,12,131
NN6,26,12,46%,135,0,0,410,0,382
NN7,22,12,55%,105,0,0,361,0,508
NN8,23,5,22%,75,0,0,0,0,36
NN9,11,6,55%,19,9,0,134,8,92
NN10,14,5,36%,67,0,0,138,0,58
NN11,19,13,68%,146,0,0,271,0,239
NN12,18,9,50%,55,0,0,233,0,240
NN13,12,5,42%,73,0,0,112,0,208
NN14,23,11,48%,176,0,0,400,0,198
NN15,20,4,20%,47,0,0,308,0,292
NN16,9,2,22%,24,0,0,162,0,161
NN17,13,3,23%,22,14,9,82,0,58
NN18,15,2,13%,23,0,0,88,0,137
NN29,6,5,83%,73,0,0,53,0,0
NP16,4,1,25%,56,0,0,36,0,35
NP25,1,1,100%,4,0,0,8,0,9
NR1,11,4,36%,12,24,6,0,0,0
NR2,13,4,31%,158,24,36,132,24,0
NR3,10,0,0%,0,0,0,0,0,0
NR4,11,4,36%,121,48,0,229,72,0
NR5,12,5,42%,96,10,0,65,0,0
NR6,12,2,17%,48,30,0,0,0,0
NR7,13,2,15%,0,0,0,0,0,0
NR8,9,5,56%,72,90,48,114,0,0
NR9,12,6,50%,111,0,14,143,42,0
NR10,13,2,15%,24,0,0,13,0,0
NR11,14,1,7%,0,0,0,0,0,0
NR12,17,1,6%,28,0,0,0,0,0
NR13,13,1,8%,24,0,0,0,0,0
NR14,15,5,33%,107,0,0,52,0,0
NR15,12,3,25%,0,0,0,44,0,0
NR16,10,2,20%,0,0,0,0,0,0
NR17,9,1,11%,0,0,0,0,0,0
NR18,9,2,22%,0,0,0,49,0,0
